node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
15020053204,1,3,lLEQ8pfEok,missing,-1,missing,-1,0,0,
15020145520,1,4,HUlAMtp3UD,missing,-1,missing,-1,0,0,
3001179610,5,-1,missing,missing,1,wet1jmCwky,-1,0,0,
1001018539,3,-1,missing,missing,1,MALOONS INVESTMENT ADVISORY,1,0,0,
3001179641,5,-1,missing,missing,1,dBZyObpLgk,-1,0,0,
3001181704,5,-1,missing,missing,1,MgZewg273P,-1,0,0,
15020111088,1,2,wickHQ3ogd,missing,-1,missing,-1,0,0,
250113972,2,-1,missing,vx39Ny59S6,-1,missing,-1,0,0,
1001024641,3,-1,missing,missing,2,MARIANA ADELINA VIOLA,3,0,0,
15020121842,1,2,2GLMMygRl3,missing,-1,missing,-1,0,0,
15020065729,1,4,ru2kXAH2mY,missing,-1,missing,-1,0,0,
3001135216,5,-1,missing,missing,1,lj5ljGjVBO,-1,0,0,
15020054917,1,5,XoTOQowsyZ,missing,-1,missing,-1,0,0,
2501128447,2,-1,missing,QLKBNdiUdM,-1,missing,-1,0,0,
15020114284,1,2,uBY19D6GZ5,missing,-1,missing,-1,0,0,
3001177947,5,-1,missing,missing,2,0T9c2XFSpK,-1,0,0,
1502011948,1,1,4BPGgh6BpS,missing,-1,missing,-1,0,0,
1502015679,1,5,gDFSvwxcN2,missing,-1,missing,-1,0,0,
3001170797,5,-1,missing,missing,1,NQWYe0AloH,-1,0,0,
15020079629,1,5,ij1QRv4v0s,missing,-1,missing,-1,0,0,
15020112249,1,2,alMml11mCa,missing,-1,missing,-1,0,0,
3001189712,5,-1,missing,missing,2,vkuUFfCKIB,-1,0,0,
15020054310,1,3,814fb0ctPr,missing,-1,missing,-1,0,0,
1001049690,3,-1,missing,missing,1,785WMvbreR,3,0,0,
3001154557,5,-1,missing,missing,1,PL1WofcD0Y,-1,0,0,
100104104,3,-1,missing,missing,2,RICO OPTEC LTD.,2,0,0,
15020122121,1,2,faF7lgF7Lc,missing,-1,missing,-1,0,0,
1001055377,3,-1,missing,missing,2,KOA8OxAVt0,1,0,0,
15020113445,1,2,XsXz37LXZA,missing,-1,missing,-1,0,0,
2501122700,2,-1,missing,KFpEiWOD9f,-1,missing,-1,0,0,
20030017035,4,-1,missing,missing,1,EX8dpGGnTD,-1,0,0,
3001153022,5,-1,missing,missing,1,Pex1Ermvlj,-1,0,0,
15020013899,1,3,qFDH2N0sVl,missing,-1,missing,-1,0,0,
15020038892,1,4,Jrd9QSFdz1,missing,-1,missing,-1,0,0,
15020087085,1,2,66EKZLXlcc,missing,-1,missing,-1,0,0,
20030023602,4,-1,missing,missing,2,6Q8RwCI3We,-1,0,0,
2501127526,2,-1,missing,anJx2QAhnV,-1,missing,-1,0,0,
20030018042,4,-1,missing,missing,2,5bpQPBfTe4,-1,0,0,
15020112994,1,4,FoZJPocl91,missing,-1,missing,-1,0,0,
