node_id,ExtendedCaseGraphID
20030013865,553.0
20030024633,1058.0
2003006809,3626.0
20030015593,0.0
2003002204,2680.0
20030024362,2005.0
2003003324,3958.0
20030019934,553.0
2003008027,0.0
200300803,1663.0
2003005517,333.0
20030024043,1013.0
20030021287,2919.0
2003007889,3211.0
20030010638,296.0
20030022282,677.0
20030016739,3772.0
2003009540,2431.0
200300800,3662.0
2003009556,3347.0
2003008358,3186.0
20030023084,2406.0
2003004516,3684.0
2003005062,3684.0
20030022891,1775.0
2003005063,3085.0
2003003161,289.0
200300309,3128.0
20030085,1559.0
2003003200,1309.0
2003002464,1901.0
20030017671,1889.0
20030012460,2078.0
2003004902,1751.0
20030023589,2972.0
20030020128,2044.0
20030017269,0.0
200300815,645.0
2003002110,2200.0
2003004911,2535.0
2003001154,3072.0
2003005085,3505.0
20030024384,3623.0
20030013424,1703.0
20030024960,0.0
20030021601,0.0
20030011438,0.0
2003004532,2680.0
2003006063,677.0
2003004772,1908.0
20030024031,3662.0
2003004615,2431.0
2003003029,0.0
20030012733,3151.0
2003002477,2022.0
2003009938,856.0
20030021603,3289.0
20030020357,796.0
2003006820,1114.0
20030019593,497.0
2003007142,311.0
2003007779,3896.0
2003001700,2298.0
2003002090,2144.0
20030012740,1411.0
2003003186,1613.0
20030022265,553.0
2003005815,1903.0
2003004768,2465.0
20030012606,77.0
2003009386,645.0
2003008202,333.0
20030011631,2391.0
2003003168,2619.0
2003006646,252.0
2003002977,2342.0
2003002976,0.0
2003003949,2211.0
2003008676,783.0
20030024720,2259.0
20030016295,1908.0
20030021518,1053.0
20030019069,394.0
20030016540,3138.0
20030015223,2732.0
2003007830,2630.0
2003003274,2377.0
20030012902,1075.0
20030012124,1703.0
20030014452,42.0
20030012572,1058.0
20030013212,1970.0
2003007592,2022.0
2003002051,3556.0
2003001757,497.0
2003006407,1676.0
20030014489,1066.0
2003005075,3102.0
20030020772,1999.0
20030014491,3772.0
2003008224,1364.0
20030023149,604.0
20030015233,2757.0
20030012899,2549.0
2003001247,2914.0
20030018368,677.0
20030012555,188.0
20030012893,856.0
2003006380,60.0
20030012547,1069.0
2003004075,364.0
20030020018,3811.0
20030014024,2980.0
20030017196,1762.0
20030016909,1690.0
20030016697,2350.0
20030023680,2295.0
20030020836,3896.0
20030020012,3647.0
20030016688,81.0
2003004478,2879.0
20030016226,1568.0
2003002580,513.0
20030013455,1668.0
20030020845,1654.0
2003009421,1983.0
2003005206,784.0
2003006002,2394.0
20030011017,1573.0
2003004890,571.0
2003009256,3858.0
2003001992,3776.0
20030022499,1520.0
20030019961,2739.0
20030022331,1387.0
2003004893,2350.0
20030025029,607.0
2003002535,490.0
2003009773,3370.0
2003006431,2612.0
20030014435,3715.0
20030015950,2414.0
20030016291,3937.0
2003003308,3794.0
2003009558,188.0
20030013154,1970.0
20030014773,607.0
