node_id,ExtendedCaseGraphID
15020023103,3339.0
1502008074,0.0
15020113379,0.0
15020081393,2555.0
15020081823,3537.0
1502009457,0.0
15020062872,784.0
1502006236,3111.0
1502009194,0.0
15020036304,0.0
15020037130,0.0
1502001585,856.0
15020037025,323.0
1502004657,965.0
1502005798,2950.0
15020014524,0.0
15020025943,0.0
15020021403,3831.0
1502005705,2051.0
15020069068,3339.0
15020012990,1799.0
15020072111,1809.0
15020064379,3953.0
15020045451,3238.0
15020065621,3546.0
15020013341,1030.0
15020016989,2609.0
15020054782,0.0
1502008078,0.0
15020037147,3648.0
15020028901,0.0
15020051041,878.0
15020071835,2006.0
15020087109,333.0
15020081903,0.0
15020019588,0.0
15020062285,1140.0
15020078899,775.0
15020080056,2335.0
15020031419,0.0
15020081807,1519.0
15020051934,0.0
1502008063,82.0
15020018544,3681.0
15020013299,2901.0
15020071865,3500.0
15020069103,0.0
15020040889,0.0
15020027246,0.0
1502002233,871.0
15020031856,1999.0
15020069293,0.0
15020026483,3212.0
15020013327,0.0
1502006338,958.0
1502009171,0.0
15020066676,0.0
150200729,0.0
15020021544,169.0
15020016874,0.0
15020024844,0.0
1502003779,3276.0
1502004653,2976.0
15020081905,3389.0
15020013280,3974.0
15020114707,0.0
15020127878,0.0
1502004649,467.0
15020141954,0.0
15020069270,1984.0
1502003592,713.0
15020032284,0.0
15020062295,1021.0
150200745,1281.0
15020071986,374.0
15020115444,0.0
1502003649,0.0
15020023973,1299.0
15020028858,0.0
15020023941,2158.0
15020081851,2334.0
1502007978,2859.0
1502003648,1802.0
15020030622,122.0
15020016938,0.0
15020033173,1519.0
150200585,2373.0
15020042752,0.0
1502009308,894.0
15020045289,599.0
15020013159,3397.0
15020037062,0.0
15020051894,2100.0
15020028811,3728.0
15020024890,1868.0
150200563,949.0
15020023151,0.0
15020040726,0.0
15020051847,0.0
1502003643,2029.0
15020029589,0.0
15020029584,2740.0
15020027222,0.0
15020019505,796.0
1502004565,2026.0
15020039752,0.0
1502009298,3076.0
150200652,2942.0
15020069141,2424.0
15020023202,146.0
15020023947,2369.0
15020033217,0.0
15020013101,0.0
15020126188,0.0
15020016924,940.0
15020010309,0.0
